,총구매지수,선매품_구매지수,편의품_구매지수,전문품_구매지수,기타_구매지수,A_구매지수,B_구매지수,C_구매지수,D_구매지수,총구매횟수변동,성별,연령대,거주지역,RECENCY,성장률,label
13504,3.0,-1.2000000000000002,6.6,4.8,5.3999999999999995,-2.4000000000000004,1.2,2.4,0.0,8,0,5,2,2,85.0,1
13505,3.6,3.6,6.0,8.4,0.0,0.6,3.6,3.0,0.0,10,0,6,8,2,167.0,0
13506,-3.0,-1.8000000000000003,0.0,0.0,0.0,-1.2000000000000002,0.0,0.0,0.0,5,0,8,9,1,-79.0,1
13507,0.0,0.6,4.8,6.0,0.0,0.0,0.0,0.0,0.0,8,1,4,9,1,1.0,0
13508,0.0,2.4,0.0,0.0,0.0,2.4,2.4,0.0,0.0,6,0,9,2,2,46.0,0
13509,0.6,0.6,1.7999999999999998,0.0,0.0,1.2,-1.1102230246251565e-16,6.0,0.0,8,1,4,2,1,3.0,1
13510,0.0,0.6,1.7999999999999998,-4.800000000000001,10.799999999999999,0.0,0.0,-4.199999999999999,0.0,5,1,7,11,1,8.0,1
13511,0.0,0.0,1.2,6.0,6.0,0.0,-0.6000000000000001,0.0,0.0,5,0,8,5,2,-40.0,1
13512,-0.6000000000000001,-0.6000000000000001,-1.2000000000000002,-5.4,0.0,-0.6000000000000001,0.0,0.0,0.0,5,0,7,9,1,-39.0,0
13513,3.6,9.6,0.0,0.0,0.0,9.6,0.0,0.0,0.0,9,0,9,9,2,178.0,0
13514,2.4,3.0,0.0,0.0,10.799999999999999,1.2,0.0,0.0,0.0,7,0,4,2,1,44.0,0
13515,-1.2000000000000002,1.2,-1.8000000000000003,0.0,-4.8,3.6,-0.6000000000000001,-3.0,0.0,5,0,5,2,1,-24.0,1
13516,1.2,2.4,0.0,0.6,6.0,1.2,-1.2000000000000002,-0.6000000000000001,0.0,6,0,4,3,7,86.0,0
13517,-1.2000000000000002,1.2,-1.2000000000000002,0.0,-6.0,-2.4000000000000004,-0.6000000000000001,-4.199999999999999,0.0,5,1,3,8,1,-22.0,0
13518,2.4,3.0,3.6,4.8,0.0,2.4,1.7999999999999998,0.0,0.0,10,0,3,9,1,145.0,0
13519,-1.1102230246251565e-16,0.6,0.0,0.0,12.0,0.6,0.0,0.0,0.0,5,0,5,11,1,-13.0,1
13520,-1.2000000000000002,-1.8000000000000003,0.0,0.0,0.0,-1.2000000000000002,6.0,0.0,0.0,5,0,6,5,1,-29.0,1
13521,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,2.4,0.0,-0.6000000000000001,0.0,5,0,5,9,1,-7.0,1
13522,0.6,1.2,0.0,0.0,0.0,0.6,-3.0,0.0,0.0,5,0,5,2,1,18.0,1
13523,-1.1102230246251565e-16,-0.6000000000000001,-4.199999999999999,-5.4,6.0,-1.1102230246251565e-16,3.0,-0.6000000000000001,12.0,5,1,3,13,1,-41.0,1
13524,1.7999999999999998,-1.1102230246251565e-16,3.0,0.0,0.0,1.7999999999999998,0.0,1.2,12.0,10,0,6,2,2,52.0,0
13525,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-4.800000000000001,0.0,-0.6000000000000001,4.8,-0.6000000000000001,0.0,5,1,4,11,8,-44.0,1
13526,3.6,1.2,4.2,10.799999999999999,0.0,1.2,-3.6000000000000005,0.0,0.0,9,0,1,11,2,138.0,0
13527,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-6.0,0.0,-1.2000000000000002,1.2,0.0,0.0,9,0,4,9,6,-47.0,1
13528,3.5999999999999996,1.2,4.2,0.0,0.0,1.2,1.2,0.6,0.0,10,0,7,16,1,72.0,0
13529,0.6,1.2,0.6,-4.800000000000001,-6.0,0.6,-1.2000000000000002,6.0,0.0,5,0,4,9,1,18.0,0
13530,0.0,0.0,1.7999999999999998,-5.4,0.0,0.0,5.4,6.6,0.0,7,0,2,9,1,-1.0,1
13531,-0.6000000000000001,-0.6000000000000001,3.6,-4.800000000000001,0.0,-0.6000000000000001,2.4,0.0,0.0,8,1,4,5,5,-22.0,1
13532,-0.6000000000000001,1.2,-1.1102230246251565e-16,0.0,0.0,2.4,0.6,0.0,0.0,7,1,5,4,2,-2.0,0
13533,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,-1.8000000000000003,-0.6000000000000001,0.0,0.0,7,1,5,12,3,-1.0,1
13534,-1.2000000000000002,-0.6000000000000001,-1.2000000000000002,0.0,-0.6000000000000001,-0.6000000000000001,0.0,3.0,0.0,5,0,4,9,5,-38.0,1
13535,1.2,2.4,0.6,0.0,0.0,1.2,0.0,1.2,0.0,7,0,6,3,1,43.0,1
13536,-1.8000000000000003,-2.220446049250313e-16,-3.0,0.0,0.0,4.800000000000001,-0.6000000000000001,-4.199999999999999,0.0,5,0,4,13,5,-49.0,1
13537,-1.2000000000000002,-2.4000000000000004,0.6,0.0,0.0,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.0,5,0,6,9,1,-30.0,1
13538,0.0,0.0,0.0,1.7999999999999998,0.0,0.0,1.7999999999999998,-3.6000000000000005,0.0,7,0,9,9,3,27.0,1
13539,0.0,0.0,0.0,4.2,11.399999999999999,-0.6000000000000001,0.0,1.2,0.0,9,1,4,2,3,4.0,1
13540,0.6,-0.6000000000000001,0.0,0.0,12.0,-0.6000000000000001,1.2,7.2,0.0,10,0,5,16,1,8.0,1
13541,-1.1102230246251565e-16,0.6,1.7999999999999998,0.0,0.0,-1.1102230246251565e-16,7.2,0.0,0.0,8,0,9,2,5,-16.0,0
13542,1.2,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,9,1,5,8,3,18.0,0
13543,-3.0,-1.2000000000000002,-3.0,-5.4,0.0,-2.4000000000000004,0.0,-0.6000000000000001,0.0,5,0,7,2,3,-61.0,1
13544,-0.6000000000000001,-1.8000000000000003,1.2,0.0,0.0,0.0,-1.8000000000000003,0.0,0.0,5,1,7,2,1,-9.0,1
13545,-0.6000000000000001,0.0,-1.1102230246251565e-16,9.6,0.0,0.0,3.6,3.5999999999999996,0.0,5,0,7,2,1,-5.0,1
13546,1.2,0.6,4.8,0.0,0.0,0.0,1.2,0.0,0.0,6,0,2,5,2,81.0,1
13547,0.6,1.7999999999999998,1.2,-0.6000000000000001,12.0,0.6,3.6,0.0,0.0,10,1,4,8,1,1.0,0
13548,2.4,0.6,1.2,0.0,0.0,0.6,2.4,6.6,0.0,7,0,5,2,2,48.0,0
13549,1.2,1.2,0.6,10.799999999999999,0.0,0.0,-0.6000000000000001,2.4,12.0,5,0,3,9,2,12.0,0
13550,1.2,1.2,3.5999999999999996,4.8,0.0,0.0,1.2,-0.6000000000000001,0.0,8,0,7,9,2,24.0,0
13551,2.4,1.2,3.5999999999999996,10.799999999999999,-0.6000000000000001,3.0,1.7999999999999998,0.0,0.0,5,0,2,3,1,53.0,1
13552,1.2,1.2,-1.2000000000000002,1.7999999999999998,0.0,1.2,0.6,-3.6000000000000005,0.0,5,0,3,8,1,55.0,1
13553,-0.6000000000000001,-1.1102230246251565e-16,0.6,4.8,0.0,0.6,3.6,0.0,0.0,5,0,7,9,1,-17.0,1
13554,3.0,1.2,4.2,0.0,0.0,4.8,1.7999999999999998,6.0,12.0,9,0,1,2,1,88.0,0
13555,3.6,1.2,3.6,0.0,0.0,1.7999999999999998,2.4,-0.6000000000000001,0.0,10,0,8,9,1,91.0,1
13556,0.6,-0.6000000000000001,1.2,0.0,0.0,0.0,0.6,6.0,0.0,10,0,7,2,1,0.0,1
13557,1.2,-1.1102230246251565e-16,-2.4000000000000004,5.3999999999999995,0.0,1.7999999999999998,0.6,7.2,0.0,5,0,3,16,4,0.0,1
13558,1.7999999999999998,0.6,3.5999999999999996,0.0,5.3999999999999995,3.6,1.2,3.5999999999999996,0.0,7,0,8,16,1,37.0,1
13559,-1.8000000000000003,-3.6000000000000005,1.2,-5.4,0.0,-4.199999999999999,0.0,0.0,0.0,10,0,7,9,1,-43.0,1
13560,0.6,-1.2000000000000002,3.6,0.0,0.0,-0.6000000000000001,1.2,0.0,0.0,6,0,2,13,1,14.0,0
13561,0.0,0.0,-1.2000000000000002,2.4,0.0,0.0,1.2,0.0,0.0,5,0,7,9,1,2.0,0
13562,3.6,7.2,0.6,12.0,0.0,6.0,12.0,-1.2000000000000002,0.0,8,0,7,8,1,181.0,0
13563,-0.6000000000000001,-1.2000000000000002,-0.6000000000000001,0.0,0.0,-1.8000000000000003,0.0,-0.6000000000000001,0.0,5,0,4,2,1,-7.0,1
13564,0.6,0.6,-0.6000000000000001,-4.800000000000001,0.0,0.0,0.0,-0.6000000000000001,0.0,7,0,2,8,1,-15.0,1
13565,2.4,-0.6000000000000001,3.6,0.0,0.0,-1.2000000000000002,1.2,-3.0,0.0,9,0,7,9,2,48.0,0
13566,0.6,-2.4000000000000004,1.2,0.0,0.0,-3.0,0.0,0.0,0.0,7,0,7,2,1,3.0,0
13567,1.2,2.4,0.6,0.0,0.0,0.0,1.2,0.0,0.0,8,0,3,2,1,66.0,0
13568,0.0,0.0,1.2,0.0,0.0,2.4,1.2,0.0,0.0,7,0,6,9,2,57.0,0
13569,1.7999999999999998,1.2,-1.2000000000000002,10.799999999999999,0.0,1.2,1.2000000000000002,4.2,0.0,5,0,7,2,2,38.0,0
13570,0.6,-1.1102230246251565e-16,0.6,1.2,12.0,-1.1102230246251565e-16,1.2,2.4,0.0,5,0,4,9,1,-22.0,1
13571,-0.6000000000000001,-1.2000000000000002,-1.2000000000000002,0.0,0.0,-1.8000000000000003,-2.4000000000000004,0.0,0.0,5,0,6,11,2,-16.0,1
13572,1.2,1.2,0.6,10.2,12.0,0.6,0.0,0.0,12.0,8,0,7,9,6,32.0,1
13573,0.6,1.7999999999999998,-0.6000000000000001,9.6,0.0,1.2,0.0,6.0,0.0,5,1,3,11,4,-6.0,0
13574,-0.6000000000000001,0.6,1.2,0.0,0.0,-0.6000000000000001,0.0,7.2,0.0,7,0,5,5,2,20.0,0
13575,2.4,-1.8000000000000003,4.8,0.0,0.0,-3.0,2.4,-4.800000000000001,0.0,9,1,9,15,4,74.0,0
13576,-0.6000000000000001,-0.6000000000000001,1.7999999999999998,-6.0,0.0,-0.6000000000000001,-3.0,1.2,0.0,5,1,6,9,13,-58.0,0
13577,0.6,2.4,0.6,0.0,0.0,1.2,1.7999999999999998,1.2,0.0,5,0,2,9,15,35.0,0
13578,0.6,0.6,1.7999999999999998,0.0,0.0,2.4,0.6,6.6,0.0,9,0,8,4,1,7.0,1
13579,0.0,0.0,-3.0,6.0,0.0,0.0,-0.6000000000000001,4.2,0.0,5,0,5,9,3,-45.0,1
13580,1.2,2.4,0.0,10.2,0.0,1.2,0.0,2.4000000000000004,0.0,5,0,3,9,2,123.0,0
13581,0.6,0.6,1.2,0.0,0.0,-0.6000000000000001,1.2000000000000002,0.0,0.0,7,0,6,2,2,20.0,0
13582,0.0,0.0,1.2,0.6,0.0,0.6,9.0,0.0,12.0,9,0,9,8,2,-4.0,1
13583,-0.6000000000000001,-0.6000000000000001,-3.6000000000000005,0.0,0.0,-0.6000000000000001,-1.8000000000000003,7.2,0.0,5,0,7,2,3,-42.0,0
13584,-0.6000000000000001,-0.6000000000000001,-1.2000000000000002,0.0,0.0,0.6,-0.6000000000000001,0.0,0.0,5,1,7,13,2,-20.0,1
13585,-3.0,-2.4000000000000004,-3.6000000000000005,0.0,0.0,-1.2000000000000002,-0.6000000000000001,-4.199999999999999,0.0,5,0,8,2,8,-75.0,1
13586,-1.1102230246251565e-16,-1.1102230246251565e-16,1.2,0.0,0.0,-0.6000000000000001,1.7999999999999998,0.0,0.0,5,0,6,9,1,-2.0,0
13587,-0.6000000000000001,-0.6000000000000001,1.2,-6.0,-6.0,-0.6000000000000001,-1.2000000000000002,0.0,0.0,5,0,5,3,1,-50.0,1
13588,-1.1102230246251565e-16,-0.6000000000000001,0.6,10.799999999999999,0.0,0.0,3.6,3.0,0.0,7,0,5,11,1,-11.0,1
13589,-1.8000000000000003,-0.6000000000000001,-3.6000000000000005,0.0,0.0,2.4,-1.8000000000000003,-3.0,0.0,5,0,5,2,1,-49.0,1
13590,0.6,1.7999999999999998,0.0,0.0,0.0,1.2,-0.6000000000000001,3.0,0.0,5,0,6,2,1,21.0,0
13591,-1.2000000000000002,1.7999999999999998,-3.0,0.0,0.0,0.6,-1.8000000000000003,-0.6000000000000001,0.0,5,1,3,6,2,-43.0,1
13592,1.2,0.0,2.4,-4.800000000000001,0.0,0.0,0.0,4.2,0.0,8,0,5,9,1,31.0,1
13593,3.6,0.6,4.2,10.799999999999999,0.0,2.4,1.2,3.0,0.0,9,0,4,8,1,124.0,0
13594,1.2,0.0,1.2,9.6,0.0,0.0,0.0,6.0,0.0,7,0,8,2,2,19.0,0
13595,1.2,0.6,0.6,-0.6000000000000001,0.0,-1.1102230246251565e-16,-0.6000000000000001,0.0,0.0,5,0,7,8,5,-14.0,0
13596,0.0,2.4,0.0,0.0,0.0,4.8,0.0,0.0,0.0,5,0,8,9,1,-4.0,0
13597,0.0,0.0,0.6,1.2,0.0,0.0,1.2000000000000002,0.0,0.0,6,0,9,2,1,60.0,1
13598,1.2,2.4,0.6,8.4,0.0,2.4,2.4,0.0,0.0,5,1,6,9,1,32.0,0
13599,3.6,2.4,7.2,12.0,10.799999999999999,2.4,7.2,6.0,12.0,9,0,2,8,3,275.0,0
13600,-0.6000000000000001,-1.1102230246251565e-16,0.0,5.3999999999999995,-0.6000000000000001,-1.2000000000000002,1.2,0.0,0.0,6,1,8,8,1,-2.0,0
13601,-0.6000000000000001,-0.6000000000000001,0.0,5.3999999999999995,0.0,-0.6000000000000001,1.7999999999999998,0.0,0.0,5,0,4,9,1,-17.0,1
13602,1.2,1.2,0.0,4.8,0.0,0.0,-2.4000000000000004,0.0,0.0,7,0,5,8,4,17.0,0
13603,1.2,0.6,3.6,0.0,0.0,1.2,0.0,0.0,0.0,7,1,3,2,3,258.0,1
13604,2.4,2.4,3.6,8.4,12.0,1.2,1.2,-1.2000000000000002,0.0,8,0,6,4,1,132.0,0
13605,0.0,-1.1102230246251565e-16,0.6,10.799999999999999,-6.0,1.2,-0.6000000000000001,2.4,0.0,8,0,5,7,2,25.0,0
13606,4.8,1.2,7.2,0.0,0.0,1.2,2.4,2.4,0.0,10,0,6,2,2,232.0,0
13607,-0.6000000000000001,2.4,-1.8000000000000003,0.0,0.0,6.0,-0.6000000000000001,-1.1102230246251565e-16,0.0,5,0,6,9,1,-6.0,1
13608,-2.4000000000000004,-0.6000000000000001,-3.6000000000000005,-4.800000000000001,0.0,-1.2000000000000002,1.7999999999999998,0.0,0.0,5,0,8,8,2,-52.0,1
13609,1.2,-1.1102230246251565e-16,0.0,10.799999999999999,0.0,-0.6000000000000001,0.0,7.2,-6.0,7,0,3,9,1,-5.0,1
13610,1.2,1.7999999999999998,2.4,11.399999999999999,0.0,1.7999999999999998,-3.0,4.2,0.0,6,0,3,2,3,34.0,0
13611,0.6,-0.6000000000000001,0.0,0.0,0.0,1.7999999999999998,0.0,0.0,12.0,5,0,4,9,3,18.0,0
13612,1.2,0.0,3.6,4.8,-6.0,1.2,0.0,1.2,0.0,10,0,3,8,2,48.0,0
13613,-1.2000000000000002,3.6,-1.8000000000000003,0.0,1.2,4.8,-0.6000000000000001,0.0,0.0,5,1,3,1,2,-24.0,1
13614,0.0,1.7999999999999998,0.6,0.0,0.0,0.6,0.0,0.0,0.0,5,0,4,9,69,36.0,1
13615,1.7999999999999998,-0.6000000000000001,1.2,0.0,0.0,0.0,2.4,0.0,0.0,8,0,6,7,1,84.0,1
13616,0.6,2.4,-0.6000000000000001,0.0,0.0,3.5999999999999996,-1.2000000000000002,8.4,0.0,5,1,4,5,4,-10.0,1
13617,-1.2000000000000002,-1.1102230246251565e-16,-0.6000000000000001,0.0,0.0,-0.6000000000000001,-3.6000000000000005,-3.6000000000000005,0.0,5,0,3,5,1,-26.0,1
13618,1.7999999999999998,1.2,0.0,0.6,0.0,0.6,0.0,0.0,12.0,8,0,7,2,3,33.0,1
13619,2.4,3.0,3.6,0.0,0.0,1.2,3.6,1.2,0.0,9,1,5,9,2,79.0,0
13620,6.0,-0.6000000000000001,10.799999999999999,0.0,0.0,-3.0,12.0,3.5999999999999996,0.0,10,0,3,5,2,550.0,0
13621,-0.6000000000000001,-1.8000000000000003,0.6,0.0,0.0,-1.2000000000000002,1.2,1.2,0.0,9,0,3,9,1,-18.0,1
13622,1.2,3.6,1.2,0.0,0.0,0.0,1.2,0.0,0.0,7,0,5,2,2,38.0,0
13623,0.0,1.2,0.0,-6.0,0.0,0.0,0.0,3.5999999999999996,0.0,6,0,6,9,3,9.0,0
13624,-1.1102230246251565e-16,-1.8000000000000003,0.6,6.6000000000000005,0.0,-0.6000000000000001,1.2,-0.6000000000000001,0.0,5,0,8,9,2,-39.0,1
13625,0.0,0.0,-0.6000000000000001,0.0,12.0,-1.8000000000000003,0.6,0.0,6.0,5,0,8,11,1,-2.0,1
13626,1.2,2.4,1.2,0.0,0.0,6.0,0.6,6.0,0.0,9,0,6,2,2,17.0,0
13627,0.6,-1.2000000000000002,1.2,0.0,0.0,3.6,0.0,3.0,0.0,5,0,5,11,4,7.0,1
13628,1.2,0.6,3.6,0.0,0.0,3.6,1.2,8.4,0.0,9,0,6,9,1,100.0,0
13629,1.2,1.7999999999999998,-0.6000000000000001,0.0,0.0,0.6,0.6,1.2,0.0,5,0,6,2,1,-13.0,1
13630,0.0,0.6,-1.2000000000000002,0.0,10.799999999999999,0.0,0.6,3.0,0.0,5,0,7,14,10,72.0,1
13631,1.7999999999999998,1.2,3.6,0.0,12.0,0.0,3.6,0.6,0.0,10,0,3,8,5,37.0,0
13632,1.2,-1.2000000000000002,-0.6000000000000001,12.0,0.0,1.2,0.6,-4.800000000000001,0.0,5,0,2,9,2,10.0,1
13633,1.7999999999999998,3.5999999999999996,-0.6000000000000001,0.0,0.0,2.4,1.2,0.0,0.0,5,0,3,9,1,16.0,1
13634,-0.6000000000000001,1.2,-1.2000000000000002,-4.800000000000001,0.0,-0.6000000000000001,0.0,-0.6000000000000001,0.0,5,0,9,9,5,-2.0,1
13635,-1.1102230246251565e-16,-2.220446049250313e-16,1.2,0.0,0.0,-3.0,0.6,-4.199999999999999,0.0,10,0,6,9,1,1.0,0
13636,-1.8000000000000003,-0.6000000000000001,-1.8000000000000003,0.0,0.0,-0.6000000000000001,-1.2000000000000002,-3.0,0.0,5,0,6,9,1,-41.0,0
13637,4.8,1.7999999999999998,7.2,0.0,0.0,0.6,3.6,3.0,0.0,10,0,5,9,1,210.0,0
13638,0.0,0.6,0.0,0.0,0.0,-0.6000000000000001,2.4,0.0,0.0,9,0,7,5,1,8.0,1
13639,-1.1102230246251565e-16,-1.8000000000000003,1.7999999999999998,0.0,0.0,-1.2000000000000002,1.2,4.2,0.0,7,0,4,15,1,-13.0,0
13640,1.2,2.4,1.2,0.0,0.0,0.0,2.4,0.0,12.0,7,1,3,9,1,0.0,1
13641,1.2,2.4,4.8,0.0,0.0,0.0,3.6,0.0,0.0,9,0,8,13,1,460.0,0
13642,-0.6000000000000001,0.6,0.0,0.0,0.0,0.0,-0.6000000000000001,0.0,0.0,5,0,5,3,1,-10.0,1
13643,-0.6000000000000001,-1.1102230246251565e-16,0.6,5.3999999999999995,0.0,-0.6000000000000001,0.0,3.0,0.0,7,0,5,11,2,-15.0,0
13644,-1.1102230246251565e-16,0.6,4.2,0.6,0.0,-0.6000000000000001,0.0,1.2,0.0,10,1,3,2,1,-30.0,1
13645,0.6,0.0,4.2,5.3999999999999995,0.0,0.0,2.4,4.2,0.0,5,0,6,2,1,29.0,0
13646,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,5,0,9,8,4,-12.0,0
13647,-1.2000000000000002,-0.6000000000000001,-2.4000000000000004,4.8,6.0,-0.6000000000000001,-1.1102230246251565e-16,6.0,0.0,5,0,8,9,3,-39.0,1
13648,0.0,0.6,-1.8000000000000003,11.399999999999999,0.0,0.0,0.0,0.0,0.0,5,0,4,9,2,-6.0,1
13649,0.0,0.0,-1.1102230246251565e-16,-0.6000000000000001,0.0,-0.6000000000000001,-0.6000000000000001,1.2,0.0,7,0,4,13,1,-9.0,0
13650,1.2,-1.8000000000000003,6.0,0.0,0.0,-1.2000000000000002,2.4,-3.6000000000000005,0.0,8,0,8,0,1,31.0,0
13651,-1.2000000000000002,-1.2000000000000002,2.4,-0.6000000000000001,0.0,-1.2000000000000002,0.6,0.0,0.0,5,0,9,9,4,-66.0,1
13652,1.2,-0.6000000000000001,1.2,0.6,0.0,0.6,-1.1102230246251565e-16,5.4,0.0,8,1,5,9,1,46.0,0
13653,2.4,1.2,2.4,0.0,0.0,1.2,-1.8000000000000003,4.2,0.0,6,0,1,8,2,49.0,0
13654,-0.6000000000000001,0.0,3.6,-0.6000000000000001,0.0,-1.2000000000000002,1.2,-3.0,6.0,10,0,3,11,1,7.0,0
13655,0.6,0.0,-0.6000000000000001,0.0,0.0,0.6,-1.1102230246251565e-16,0.5999999999999996,0.0,5,0,6,9,1,52.0,0
13656,0.6,0.6,-1.1102230246251565e-16,4.8,0.0,-2.4000000000000004,0.0,3.0,0.0,5,0,5,4,1,-17.0,1
13657,-1.2000000000000002,0.6,-1.1102230246251565e-16,0.0,0.0,-2.4000000000000004,-0.6000000000000001,-3.6000000000000005,0.0,5,0,5,11,1,-18.0,1
13658,4.2,-1.8000000000000003,1.2,0.0,0.0,-3.0,0.6,0.0,0.0,8,0,5,2,1,352.0,0
13659,0.0,0.6,1.2,0.0,0.0,0.0,-2.4000000000000004,-0.6000000000000001,6.0,5,0,7,9,2,57.0,0
13660,0.0,0.0,1.2,0.0,0.0,1.2,-1.2000000000000002,1.2,0.0,9,1,4,5,2,29.0,1
13661,1.2,1.2,-0.6000000000000001,-5.4,0.0,1.2,0.0,-3.0,0.0,5,0,7,9,5,80.0,0
13662,1.2,-1.1102230246251565e-16,1.2,0.0,0.0,-3.0,0.0,-0.6000000000000001,0.0,8,0,3,12,4,35.0,0
13663,1.2,-0.6000000000000001,3.6,9.6,0.0,1.2,1.2,0.0,0.0,9,0,2,3,1,108.0,0
13664,-0.6000000000000001,-0.6000000000000001,-1.1102230246251565e-16,0.0,0.0,3.6,0.0,0.0,0.0,5,0,5,6,8,-10.0,1
13665,1.2,-0.6000000000000001,0.6,4.8,-6.0,-0.6000000000000001,0.0,2.4,0.0,9,0,4,2,5,13.0,0
13666,0.0,1.2,-1.1102230246251565e-16,-6.0,0.0,0.6,0.0,-2.4000000000000004,12.0,6,0,6,3,1,5.0,1
13667,-5.4,-4.800000000000001,-3.6000000000000005,0.0,-6.0,1.2000000000000002,-3.6000000000000005,8.4,0.0,5,1,6,9,49,-99.0,1
13668,0.0,1.2,-0.6000000000000001,0.0,10.799999999999999,3.6,-0.6000000000000001,0.0,0.0,5,0,4,2,1,-2.0,1
13669,-1.1102230246251565e-16,3.0,-2.4000000000000004,0.0,0.0,3.0,-1.2000000000000002,0.0,-6.0,5,0,6,11,1,-22.0,1
13670,-1.2000000000000002,-1.8000000000000003,1.2,0.0,5.3999999999999995,0.0,-0.6000000000000001,6.0,0.0,8,0,5,1,1,-27.0,1
13671,-1.2000000000000002,0.0,-2.4000000000000004,0.0,0.0,-1.8000000000000003,-0.6000000000000001,4.8,0.0,5,0,5,7,6,-32.0,1
13672,-0.6000000000000001,-1.2000000000000002,-0.6000000000000001,0.0,0.0,-1.8000000000000003,0.6,0.0,0.0,5,0,3,4,1,-2.0,1
13673,0.0,-0.6000000000000001,1.2,0.0,0.0,0.0,0.0,-3.6000000000000005,0.0,5,0,5,16,1,14.0,1
13674,-1.1102230246251565e-16,-0.6000000000000001,2.4,1.7999999999999998,0.0,-1.1102230246251565e-16,8.4,0.0,0.0,7,0,6,9,2,-28.0,0
13675,0.0,1.2,-1.8000000000000003,9.6,0.0,1.2,3.6,-0.6000000000000001,12.0,5,0,8,8,1,13.0,1
13676,-2.4000000000000004,-1.2000000000000002,-3.6000000000000005,4.2,12.0,-1.2000000000000002,-0.6000000000000001,7.2,12.0,5,0,4,2,1,-56.0,1
13677,3.0,2.4,0.0,0.0,0.0,1.7999999999999998,0.0,3.0,0.0,8,0,5,16,1,93.0,1
13678,1.2,1.2,2.4,9.6,5.3999999999999995,-1.8000000000000003,1.2,0.0,0.0,7,0,6,2,1,50.0,0
13679,-1.8000000000000003,-2.220446049250313e-16,-0.6000000000000001,0.0,0.0,0.6,0.6,-0.6000000000000001,0.0,5,1,4,8,2,-46.0,1
13680,2.4,3.6,0.6,0.0,5.3999999999999995,1.2,1.2,-0.6000000000000001,0.0,7,1,5,2,1,59.0,1
13681,2.4,0.0,3.6,-5.4,0.0,-2.4000000000000004,1.2,6.0,0.0,10,0,7,2,1,72.0,0
13682,0.0,0.6,0.0,0.0,0.0,4.8,0.0,0.0,12.0,9,0,5,2,2,21.0,0
13683,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-5.4,0.0,-0.6000000000000001,0.6,3.0,12.0,5,0,4,2,2,-28.0,1
13684,2.4,2.4,2.4,9.0,-0.6000000000000001,1.2,1.2,0.0,0.0,9,0,7,9,2,63.0,0
13685,1.2,1.7999999999999998,3.6,-0.6000000000000001,0.0,1.2,3.6,-3.0000000000000004,0.0,9,0,2,8,4,48.0,0
13686,-0.6000000000000001,-1.2000000000000002,-0.6000000000000001,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,5,0,6,8,1,-21.0,1
13687,-1.8000000000000003,-1.2000000000000002,-2.4000000000000004,-5.4,0.0,-0.6000000000000001,-1.8000000000000003,-5.4,0.0,5,0,9,2,4,-53.0,1
13688,-0.6000000000000001,-1.1102230246251565e-16,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,5,1,8,2,4,-3.0,1
13689,2.4,1.2,5.4,5.3999999999999995,0.0,0.0,1.7999999999999998,6.0,0.0,9,0,4,2,1,52.0,1
13690,0.6,-1.2000000000000002,0.0,0.0,0.0,-1.8000000000000003,-1.8000000000000003,0.0,0.0,10,0,5,2,1,14.0,1
13691,1.2,1.7999999999999998,-0.6000000000000001,-4.8,11.399999999999999,1.2,-1.1102230246251565e-16,1.7999999999999996,0.0,5,0,4,8,6,78.0,1
13692,0.6,4.8,0.6,0.0,0.0,6.0,-2.4000000000000004,3.0,0.0,5,1,3,9,2,69.0,1
13693,0.6,0.0,0.6,-1.1102230246251565e-16,0.0,0.6,0.0,3.0,6.0,5,1,4,9,3,5.0,0
13694,-1.1102230246251565e-16,0.0,-0.6000000000000001,0.6,0.0,3.6,-0.6000000000000001,5.4,0.0,5,0,7,1,5,-3.0,1
13695,1.2,0.0,0.0,12.0,0.0,1.2,0.0,0.0,0.0,7,1,7,3,1,94.0,1
13696,-1.2000000000000002,-0.6000000000000001,1.2000000000000002,9.6,0.0,0.6,0.0,0.6,0.0,6,0,3,2,3,-29.0,1
13697,1.2,0.6,2.4,0.0,0.0,2.4,0.6,0.0,0.0,6,0,6,5,1,27.0,0
13698,0.6,1.2,-0.6000000000000001,5.3999999999999995,0.0,1.2,4.8,0.0,0.0,5,1,2,6,1,1.0,0
13699,1.2,1.2,1.2,0.0,0.0,1.2,0.0,7.2,0.0,5,0,5,8,4,30.0,1
13700,4.8,2.4,8.4,0.0,0.0,1.7999999999999998,10.799999999999999,0.0,0.0,10,0,6,2,1,0.0,1
13701,-1.8000000000000003,-0.6000000000000001,-2.4000000000000004,0.0,0.0,0.6,-1.2000000000000002,0.0,12.0,5,0,9,9,2,-42.0,1
13702,3.5999999999999996,0.6,5.4,0.0,0.0,0.0,3.0,-4.199999999999999,0.0,9,0,7,2,4,90.0,1
